date,account,category,merchant,transaction_type,currency,amount,amount_uc
2022-09-24,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,3.4,3.4
2022-09-24,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,GRANO POLLO LTD,outcome,GEL,31.06,31.06
2022-09-24,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,25.69,25.69
2022-09-25,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,3.0,3.0
2022-09-25,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,0.4,0.4
2022-09-25,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,13.3,13.3
2022-09-25,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,0.7,0.7
2022-09-25,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX.TAXI,outcome,GEL,10.0,10.0
2022-09-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Квартира на Физкультурной,ONLINE TICKETS LTD,outcome,GEL,40.0,40.0
2022-09-25,96485aa1-ccef-4423-a709-8ba56f3ae844,Доставка еды,WOLT GEORGIA LTD,outcome,GEL,42.6,42.6
2022-09-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Красота,TSRE LTD,outcome,GEL,150.0,150.0
2022-09-25,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,5.9,5.9
2022-09-25,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,CATERING SERVICE,outcome,GEL,15.0,15.0
2022-09-25,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,10.0,10.0
2022-09-26,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,18.8,18.8
2022-09-26,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,PSP 157,outcome,GEL,8.95,8.95
2022-09-26,96485aa1-ccef-4423-a709-8ba56f3ae844,Лариса Работа,MONCHOU LLC,outcome,GEL,185.0,185.0
2022-09-26,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SPAR-179,outcome,GEL,2.75,2.75
2022-09-26,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,54.21,54.21
2022-09-27,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,FIRE WOKE 1 (1),outcome,GEL,25.0,25.0
2022-09-27,96485aa1-ccef-4423-a709-8ba56f3ae844,Товары для дома,SUPTA SAKHLI(GOGEBASHVILI),outcome,GEL,34.15,34.15
2022-09-27,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SPAR (GOGEBASH.50/50),outcome,GEL,12.1,12.1
2022-09-27,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,LOKAL LLC,outcome,GEL,8.5,8.5
2022-09-27,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,GPC 582,outcome,GEL,175.17,175.17
2022-09-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT LTD,outcome,GEL,25.25,25.25
2022-09-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,TBCTPBUS,outcome,GEL,1.0,1.0
2022-09-28,96485aa1-ccef-4423-a709-8ba56f3ae844,Квартира на Физкультурной,GOOGLE *SAYGAMES,outcome,GEL,14.0,14.0
2022-09-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SPAR-145,outcome,GEL,1.45,1.45
2022-09-28,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,6.0,6.0
2022-09-28,96485aa1-ccef-4423-a709-8ba56f3ae844,Квартира на Физкультурной,GOOGLE *SAYGAMES,outcome,GEL,19.0,19.0
2022-09-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,25.4,25.4
2022-09-28,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,N/A,outcome,GEL,120.0,120.0
2022-09-29,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,141.38,141.38
2022-09-29,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,26.65,26.65
2022-09-29,7487ccf8-c480-4c49-b20c-ba3c8d21a4bb,Электроника и ПО,GOOGLE *YOUTUBEPREMIUM,outcome,USD,1.45,4.1
2022-09-29,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Красота,TSRE LTD,outcome,GEL,240.0,240.0
2022-09-30,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,P/E DANIIL SOVETNIKOV,outcome,GEL,34.0,34.0
2022-09-30,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Мобильная связь,MAGTI.COM,outcome,GEL,5.0,5.0
2022-09-30,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,VERA ITALIANA HOLDING,outcome,GEL,119.18,119.18
2022-09-30,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,P/E DANIIL SOVETNIKOV,outcome,GEL,3.0,3.0
2022-09-30,7487ccf8-c480-4c49-b20c-ba3c8d21a4bb,N/A,N/A,outcome,USD,700.0,1981.0
2022-09-30,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,P/E DANIIL SOVETNIKOV,outcome,GEL,3.0,3.0
2022-10-01,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,N/A,outcome,GEL,22.0,22.0
2022-10-01,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,LUCA POLARE 4,outcome,GEL,4.5,4.5
2022-10-01,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,12.0,12.0
2022-10-01,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,21.49,21.49
2022-10-02,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,T AND K RESTAURANTS LTD,outcome,GEL,43.75,43.75
2022-10-02,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,3.0,3.0
2022-10-02,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX.TAXI,outcome,GEL,10.0,10.0
2022-10-02,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,40.0,40.0
2022-10-02,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Server payment,AWS EMEA,outcome,USD,13.53,38.22
2022-10-02,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,8.2,8.2
2022-10-02,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лариса Работа,H&M HENNES AND MAURITZ,outcome,GEL,229.8,229.8
2022-10-02,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лариса Работа,ZARA,outcome,GEL,75.0,75.0
2022-10-02,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,P/E DANIIL SOVETNIKOV,outcome,GEL,8.0,8.0
2022-10-02,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,P/E DANIIL SOVETNIKOV,outcome,GEL,33.5,33.5
2022-10-03,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,PHARMADEPOT 266,outcome,GEL,68.49,68.49
2022-10-03,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,N/A,outcome,GEL,100.0,100.0
2022-10-03,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,LTD ANTRE 2008,outcome,GEL,20.0,20.0
2022-10-03,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,N/A,outcome,GEL,0.7,0.7
2022-10-03,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Игры,STEAM PURCHASE,outcome,USD,10.49,29.63
2022-10-03,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,63.53,63.53
2022-10-04,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Мобильная связь,MAGTI.COM,outcome,GEL,17.3,17.3
2022-10-04,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,NAIR NAIRI,outcome,GEL,15.4,15.4
2022-10-04,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,BADAGI (MIMINOSHVILI 2),outcome,GEL,8.4,8.4
2022-10-04,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Мобильная связь,MAGTI.COM,outcome,GEL,17.3,17.3
2022-10-05,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,PSP 247,outcome,GEL,36.55,36.55
2022-10-05,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,7.6,7.6
2022-10-05,96485aa1-ccef-4423-a709-8ba56f3ae844,Квартира на Физкультурной,GOOGLE *TILTING POINT,outcome,GEL,14.0,14.0
2022-10-05,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,48.39,48.39
2022-10-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,20.87,20.87
2022-10-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Товары для дома,SUPTA SAKHLI(GOGEBASHV,outcome,GEL,13.55,13.55
2022-10-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SHAVI COFFEE ROASTERS,outcome,GEL,19.0,19.0
2022-10-05,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,8.4,8.4
2022-10-05,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,10.5,10.5
2022-10-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,9.5,9.5
2022-10-06,96485aa1-ccef-4423-a709-8ba56f3ae844,Квартира на Физкультурной,GOOGLE *TILTING POINT,outcome,GEL,44.0,44.0
2022-10-06,96485aa1-ccef-4423-a709-8ba56f3ae844,N/A,N/A,outcome,GEL,70.0,70.0
2022-10-06,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,5.8,5.8
2022-10-06,96485aa1-ccef-4423-a709-8ba56f3ae844,N/A,N/A,outcome,GEL,1.0,1.0
2022-10-06,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,7.6,7.6
2022-10-06,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,LUI COFFEE LTD,outcome,GEL,81.5,81.5
2022-10-06,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX.TAXI,outcome,GEL,5.4,5.4
2022-10-06,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,PHARMADEPOT 266,outcome,GEL,53.0,53.0
2022-10-06,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,BREAD BAR,outcome,GEL,18.0,18.0
2022-10-06,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SPAR-168,outcome,GEL,1.45,1.45
2022-10-06,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,7.0,7.0
2022-10-07,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лариса Работа,ELENE TCHITCHINADZE I/,outcome,GEL,76.7,76.7
2022-10-07,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,P/E LALI QUTATELADZE,outcome,GEL,4.9,4.9
2022-10-07,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,59.0,59.0
2022-10-07,96485aa1-ccef-4423-a709-8ba56f3ae844,Красота,FACELOOK LLC,outcome,GEL,100.0,100.0
2022-10-07,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,GRANO POLLO LTD,outcome,GEL,27.6,27.6
2022-10-08,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,005 KFC RUSTAVELI,outcome,GEL,16.9,16.9
2022-10-08,96485aa1-ccef-4423-a709-8ba56f3ae844,N/A,THE FLOWER FACTORY LLC,outcome,GEL,25.0,25.0
2022-10-08,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SHAVI COFFEE ROASTERS,outcome,GEL,18.0,18.0
2022-10-08,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,5.8,5.8
2022-10-08,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,HEALTHY  FOOD COMPANY,outcome,GEL,1.0,1.0
2022-10-08,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лариса Работа,SPX LLC,outcome,GEL,79.99,79.99
2022-10-08,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,66.29,66.29
2022-10-08,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,P/E DANIIL SOVETNIKOV,outcome,GEL,15.0,15.0
2022-10-09,96485aa1-ccef-4423-a709-8ba56f3ae844,N/A,N/A,income,GEL,70.0,70.0
2022-10-09,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,60.74,60.74
2022-10-09,96485aa1-ccef-4423-a709-8ba56f3ae844,N/A,N/A,income,GEL,1.0,1.0
2022-10-09,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,PHARMADEPOT 266,outcome,GEL,42.11,42.11
2022-10-09,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,14.15,14.15
2022-10-09,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,BOLT OPERATIONS OU,outcome,GEL,5.5,5.5
2022-10-09,96485aa1-ccef-4423-a709-8ba56f3ae844,Товары для дома,SUPTA SAKHLI(GOGEBASHVILI),outcome,GEL,28.25,28.25
2022-10-09,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,ENTREE 3,outcome,GEL,12.2,12.2
2022-10-10,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,FREEDOM AROMA BAR,outcome,GEL,10.0,10.0
2022-10-10,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,FREEDOM AROMA BAR,outcome,GEL,47.0,47.0
2022-10-10,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,FIRE WOKE 1 (1),outcome,GEL,11.5,11.5
2022-10-10,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SPAR-179,outcome,GEL,1.45,1.45
2022-10-10,7487ccf8-c480-4c49-b20c-ba3c8d21a4bb,N/A,COF OF SERHIY PRYTULA,outcome,USD,112.66,314.88
2022-10-10,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Игры,STEAMGAMES.COM 4259522,outcome,USD,10.49,29.32
2022-10-10,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,BRAND CONTCEPT LTD,outcome,GEL,24.0,24.0
2022-10-10,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,COFFEESTA,outcome,GEL,8.3,8.3
2022-10-11,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,0.74,0.74
2022-10-11,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,14.65,14.65
2022-10-11,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,17.6,17.6
2022-10-11,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,15.5,15.5
2022-10-12,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,116.59,116.59
2022-10-12,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,43.45,43.45
2022-10-12,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,22.01,22.01
2022-10-12,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,ENTREE 3,outcome,GEL,13.2,13.2
2022-10-12,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,COFFEESTA,outcome,GEL,12.1,12.1
2022-10-12,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SPAR (GOGEBASH.50/50),outcome,GEL,3.99,3.99
2022-10-13,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,GPC 582,outcome,GEL,63.33,63.33
2022-10-13,96485aa1-ccef-4423-a709-8ba56f3ae844,Доставка еды,WOLT GEORGIA LTD,outcome,GEL,75.23,75.23
2022-10-13,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Мобильная связь,MAGTI.COM,outcome,GEL,3.7,3.7
2022-10-13,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,PARFUM SHOP YVES ROCHER,outcome,GEL,35.4,35.4
2022-10-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,26.33,26.33
2022-10-14,96485aa1-ccef-4423-a709-8ba56f3ae844,Квартира на Физкультурной,GOOGLE *INFINITY GAMES,outcome,GEL,10.76,10.76
2022-10-14,96485aa1-ccef-4423-a709-8ba56f3ae844,Красота,FACELOOK LLC,outcome,GEL,160.0,160.0
2022-10-14,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,LUCA POLARE 4,outcome,GEL,11.4,11.4
2022-10-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Мобильная связь,MAGTI.COM,outcome,GEL,17.3,17.3
2022-10-15,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,22.2,22.2
2022-10-15,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,ENTREE 3,outcome,GEL,45.0,45.0
2022-10-15,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,IMMUNO LAB CENTER LLC,outcome,GEL,200.0,200.0
2022-10-15,34894ece-9ae4-4522-a5e0-21d3b8f6232c,N/A,A MEDIUM CORPORATION,outcome,USD,50.0,138.5
2022-10-15,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SHAVI COFFEE ROASTERS,outcome,GEL,19.0,19.0
2022-10-15,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,40.32,40.32
2022-10-15,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,TEA HOUSE KIACHELI LTD,outcome,GEL,44.0,44.0
2022-10-16,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SPAR - 242,outcome,GEL,5.95,5.95
2022-10-16,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Лариса Работа,WWW.UBUY.COM,outcome,USD,61.67,170.83
2022-10-16,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,7.0,7.0
2022-10-16,96485aa1-ccef-4423-a709-8ba56f3ae844,N/A,N/A,outcome,GEL,125.0,125.0
2022-10-16,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,75.25,75.25
2022-10-16,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лариса Работа,INTIMISIMI (IG MALL),outcome,GEL,164.9,164.9
2022-10-16,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,78.46,78.46
2022-10-16,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,ENTREE 3,outcome,GEL,9.5,9.5
2022-10-16,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,6.8,6.8
2022-10-16,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Квартира на Физкультурной,SCROLL* RIDE,outcome,GEL,20.0,20.0
2022-10-16,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лариса Работа,MINISO (CITY MALL SABURTALO,outcome,GEL,22.9,22.9
2022-10-16,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лариса Работа,H&M HENNES AND MAURITZ,outcome,GEL,113.8,113.8
2022-10-16,96485aa1-ccef-4423-a709-8ba56f3ae844,N/A,N/A,outcome,GEL,1.0,1.0
2022-10-16,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,0.2,0.2
2022-10-17,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,9.4,9.4
2022-10-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лариса Работа,MINISO (CITY MALL SABU,outcome,GEL,15.9,15.9
2022-10-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лариса Работа,YOYOSO,outcome,GEL,7.99,7.99
2022-10-17,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,5.0,5.0
2022-10-17,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Игры,STEAM PURCHASE,outcome,USD,10.49,28.85
2022-10-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лариса Работа,FACTORY,outcome,GEL,259.0,259.0
2022-10-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,LTD X,outcome,GEL,65.07,65.07
2022-10-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,COFFEESTA,outcome,GEL,10.3,10.3
2022-10-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Хобби ,MERKURI LTD,outcome,GEL,22.73,22.73
2022-10-17,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,8.8,8.8
2022-10-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лариса Работа,MONCHOU LLC,outcome,GEL,301.0,301.0
2022-10-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,THE FLOWER FACTORY LLC,outcome,GEL,69.0,69.0
2022-10-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,23.9,23.9
2022-10-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,TBCTPBUS,outcome,GEL,1.0,1.0
2022-10-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,70.74,70.74
2022-10-18,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Хобби ,METRO SERVICE+ LTD,outcome,GEL,1.0,1.0
2022-10-18,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SHAVI COFFEE ROASTERS,outcome,GEL,9.0,9.0
2022-10-18,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,KHAREBA LLC,outcome,GEL,16.5,16.5
2022-10-18,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,16.3,16.3
2022-10-18,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,6.8,6.8
2022-10-18,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,4.0,4.0
2022-10-18,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,SHPSKABERNE EQSPRESI,outcome,GEL,8.0,8.0
2022-10-19,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Красота,TSRE LTD,outcome,GEL,10.0,10.0
2022-10-19,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,44.3,44.3
2022-10-19,96485aa1-ccef-4423-a709-8ba56f3ae844,Доставка еды,WOLT GEORGIA LTD,outcome,GEL,23.75,23.75
2022-10-19,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Квартира на Физкультурной,LEETCODE.COM,outcome,USD,159.0,438.04
2022-10-19,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Коворкинг,LOKAL TBILISI,outcome,USD,80.0,220.4
2022-10-19,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,6.7,6.7
2022-10-19,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,16.4,16.4
2022-10-19,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Товары для дома,SUPTA SAKHLI(GOGEBASHVILI),outcome,GEL,77.25,77.25
2022-10-19,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,37.1,37.1
2022-10-20,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,2.0,2.0
2022-10-20,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,9.2,9.2
2022-10-20,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,21.0,21.0
2022-10-20,34894ece-9ae4-4522-a5e0-21d3b8f6232c,N/A,N/A,outcome,USD,1000.0,2765.0
2022-10-20,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,SHPSKABERNE EQSPRESI,outcome,GEL,45.5,45.5
2022-10-20,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,GRANO POLLO LTD,outcome,GEL,21.35,21.35
2022-10-21,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,29.45,29.45
2022-10-21,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,5.9,5.9
2022-10-21,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,21.9,21.9
2022-10-21,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,8.8,8.8
2022-10-21,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,39.5,39.5
2022-10-21,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,9.8,9.8
